Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),DINING PEOPLE:People Occupant Count [](Hourly),KITCHEN PEOPLE:People Occupant Count [](Hourly),Total People,DINING:Zone Other Equipment Convective Heating Rate [W](Hourly),DINING:Zone Other Equipment Latent Gain Rate [W](Hourly),DINING:Zone Other Equipment Total Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Convective Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Latent Gain Rate [W](Hourly),KITCHEN:Zone Other Equipment Total Heating Rate [W](Hourly),Total Cooling Rate [W],DINING:Zone Mean Air Temperature [C](Hourly),KITCHEN:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly) ,Mean air Temperature [°C]
 06/01  01:00:00,16.6666666666666,0,1,0,0,0,0,0,0,0,0,0,0,23.9380537096339,24.692374334892,15.7703387072305,24.1437737762241
 06/01  02:00:00,14.7083333333333,0,1,0,0,0,0,0,0,0,0,0,0,23.6278591958317,24.9533314436573,12.7381250120286,23.9893450547035
 06/01  03:00:00,14.15,0,1,0,0,0,0,0,0,0,0,0,0,23.4062548232423,24.978983378989,11.0920916678138,23.8351729946177
 06/01  04:00:00,13.4916666666666,0,1,0,0,0,0,0,0,0,0,0,0,23.4329156969082,25.5072054789816,10.1948085656621,23.9986208066544
 06/01  05:00:00,12.675,38.8333333333333,1,0,0,0,0,899.320216700659,899.320216700659,15312.4285395579,8385.51199870367,23697.9405382616,24597.2607549623,23.8150442194241,16.131041158899,9.45069882236447,21.719445122224
 06/01  06:00:00,13.0583333333333,443,1,14.0070863409947,0.376395,14.3834813409947,2532.30107491745,1311.88807877457,3844.18915369202,13047.9508176135,4268.21342821213,17316.1642458256,21160.3533995176,23.0825394762933,15.9018687025088,10.078056527463,21.1242103251587
 06/01  07:00:00,14.7666666666666,604.5,1,140.070863409947,3.76395,143.834813409947,18375.9514951793,7960.97518791134,26336.9266830906,13955.2363676649,6143.8932359912,20099.1296036561,46436.0562867467,20.4931511322125,15.6254733569211,14.782100359042,19.1656267844197
 06/01  08:00:00,16.8833333333333,729.75,1,140.070863409947,3.76395,143.834813409947,15202.7016375729,5371.01221628313,20573.713853856,14786.7156027732,6675.52012086157,21462.2357236347,42035.9495774907,21.2449919954545,15.4700394497868,22.9219820518714,19.6700335726441
 06/01  09:00:00,18.9666666666666,877.333333333333,1,56.0283453639789,1.50558,57.5339253639789,5710.32624922936,3432.80966868122,9143.13591791058,12932.7595466711,6977.80518938049,19910.5647360516,29053.7006539622,23.3243717526871,16.8542844961875,32.5086789900997,21.5598345828386
 06/01  10:00:00,21.025,964.666666666666,1,56.0283453639789,1.50558,57.5339253639789,6512.20512365448,3704.68584641692,10216.8909700714,13048.9518451605,10381.1213212391,23430.0731663996,33646.964136471,23.9599127732471,18.7170455415876,41.6149199162682,22.5300658886397
 06/01  11:00:00,23.0666666666666,999.583333333333,1,84.0425180459683,2.25836999999999,86.3008880459683,10174.4095627806,4890.65046319846,15065.0600259791,14159.3388335873,11882.8227868818,26042.1616204691,41107.2216464482,23.6528380613515,19.554077767144,49.4529475179277,22.5350146684501
 06/01  12:00:00,24.8916666666666,1001.16666666666,1,140.070863409947,3.76395,143.834813409947,14538.0215634723,6865.37308317139,21403.3946466436,14783.4447335804,10318.5341906927,25101.9789242731,46505.3735709167,23.372798258821,19.4430335777226,55.2881712619865,22.3010637406211
 06/01  13:00:00,26.5333333333333,998.333333333333,1,140.070863409947,3.76395,143.834813409947,15522.2604593587,6563.43481852633,22085.695277885,14719.8317895366,7802.4419319854,22522.273721522,44607.968999407,23.2480005954144,19.3574602286545,58.4011046115113,22.1869634229949
 06/01  14:00:00,28.1916666666666,983.333333333333,1,84.0425180459683,2.25836999999999,86.3008880459683,12483.4851776742,4116.22864698422,16599.7138246584,13828.7954448516,6509.53914059408,20338.3345854457,36938.0484101041,23.3271716948566,19.4240719612891,59.0566774188502,22.2627093028561
 06/01  15:00:00,29.25,961.166666666666,1,56.0283453639789,1.50558,57.5339253639789,11143.7359249351,2983.15152783677,14126.8874527719,13869.3802177348,7010.604209701,20879.9844274358,35006.8718802077,23.3614746389382,19.3659236268124,57.8155894068157,22.2717987202959
 06/01  16:00:00,29.7916666666666,918.166666666666,1,70.0354317049736,1.881975,71.9174067049736,13383.4691437935,3141.82029539816,16525.2894391917,15104.0749181949,8657.67156453091,23761.7464827258,40287.0359219175,23.1674480230119,19.0960893620568,54.934652929355,22.0570976669447
 06/01  17:00:00,30.3499999999999,846.916666666666,1,98.049604386963,2.634765,100.684369386963,16023.9646207913,3903.00743429008,19926.9720550814,16008.286865628,9647.07915407737,25655.3660197053,45582.3380747867,22.9615094820379,18.8730055098957,50.5470593070458,21.8464832170256
 06/01  18:00:00,29.6083333333333,599.5,1,154.077949750942,4.140345,158.218294750942,19213.1629708323,6405.24422322489,25618.4071940572,16197.5379363923,11306.2587691117,27503.796705504,53122.2038995612,22.7964129134061,18.7977224603598,43.822383168043,21.7058807991706
 06/01  19:00:00,27.9666666666666,80.7499999999999,1,182.092122432931,4.893135,186.985257432931,19064.9654103867,7328.24325190951,26393.2086622962,15565.8861324223,11976.6843045018,27542.5704369241,53935.7790992203,22.8254894687129,18.8649273195139,34.9393126409033,21.7453557937402
 06/01  20:00:00,26.3083333333333,0,1,196.099208773926,5.26953,201.368738773926,18178.4166126985,7442.9545823538,25621.3711950523,14085.451676581,9473.0493555829,23558.5010321639,49179.8722272162,22.9532970872708,19.0952204865473,28.1489628956956,21.9011135082533
 06/01  21:00:00,24.375,0,1,98.049604386963,2.634765,100.684369386963,9659.32524376308,3673.36525849609,13332.6905022591,13085.0162205643,6802.67064773963,19887.686868304,33220.3773705631,23.4505530902264,19.2773121046063,24.6162465554809,22.3124171507977
 06/01  22:00:00,22.3333333333333,0,1,56.0283453639789,1.50558,57.5339253639789,4160.37566769132,2148.96030535284,6309.33597304416,11327.3897615409,5068.42519657551,16395.8149581164,22705.1509311606,24.0636357590959,18.7630157778594,21.9644993481056,22.6180384109708
 06/01  23:00:00,20.275,0,1,56.0283453639789,1.50558,57.5339253639789,4619.4521473359,2637.5515171453,7257.0036644812,11409.4141303928,3863.52279977246,15272.9369301653,22529.9405946465,23.4545318781852,16.9605092008285,19.7633124904764,21.6834669849685
